X1,X2,X3,X4,target
-0.7772425893566126,-2.1794691267776436,-0.7203913135896711,3.1391755015453153,-2.4649934482328892
3.697829309531798,-2.7729913291698525,1.580103607920915,6.134857585740113,5.888132825042884
-3.27540210464692,2.3838855252867965,-1.2702208551738379,4.3556880544253564,-2.88325434212177
9.917221569015442,-0.8680812167789238,-0.11476845717851916,3.8426302657834475,28.395190767478486
3.1753521208333435,-0.6230789133130159,0.7127902640786932,6.8172511442258505,9.643354757285827
-6.079810685088322,3.444012610066153,0.234070906216228,6.9846221854579165,-23.13697621109863
-8.03632002757066,-2.613152551895456,-1.847326992907105,5.428395588961305,-16.506090626565246
8.86361142354166,0.2834237773973598,0.6039092696727824,7.820059184064194,20.319597256385794
8.89555664421255,3.277103806381888,-1.3789989584072906,1.6368926658147838,38.38111872271603
2.426567508558623,-3.6811119673625625,-0.44325194864561407,7.161675367332315,18.79923720455943
-9.660170013075135,0.9618297147015706,-0.24424265253432287,3.392294642300567,-25.25084419486364
-5.489302314470241,3.371900874656209,-2.9200293203145584,4.538279311961954,-0.2330186019195155
6.025535682370517,2.6446554251011944,-0.10590056483626414,5.7171023867014235,25.836845977580943
7.509196586260746,3.8448211037062645,0.6658773971612504,3.612726766710152,26.000596228510535
-0.9202037117469253,-4.674358009984317,-0.17008442603377225,4.914715918488735,1.2779999806433349
-2.68958763445111,1.9145614531084698,0.18492981340062184,4.146513260416313,-3.0333919786004624
-4.515499770839096,-2.9606349229344686,2.2617868537858277,4.54462169158653,-12.078119890585866
-7.6605897246725,0.5701872807967137,1.1254402330183642,9.208998575228396,-36.45447846752401
-7.685109281018061,2.7477889876142214,0.059385817711858885,1.2866766320918797,-27.971058720205576
9.052053968159278,-0.7980853491252624,2.5870088285630093,4.570573879752055,15.830212364599827
6.1725222945100064,2.0420371070248846,-0.6363710243991318,5.785655201214924,21.480688729407152
-6.7044127882101385,3.404106980261872,0.5196771080607744,2.7366916173735176,-22.356703554927773
-5.8589990023213385,4.457186898643448,-1.576623902906904,4.663500587312464,-1.2150820522455015
3.1110310132085353,0.4509310518430283,0.39832800502420895,5.605753829746887,6.088685420807778
5.293284303672616,-1.839000694998533,-0.11141030941231621,5.71837045890068,25.524765344136615
6.206296905208951,-1.099738466533735,0.06079326681873964,6.646018377023963,21.235550014452315
-6.7332461732723425,3.6559693412340835,0.370481394978644,7.1938012143090795,-14.910002988055705
9.682565760473945,-2.59683369324202,0.28000391499230254,4.338860491084057,33.96870548617305
-5.443958683699471,3.8326440053359043,-1.0726272421496699,5.175135837806475,-11.50819942915874
1.7883086626139466,-4.421637564778665,-0.3833451365939972,2.161357221221656,23.137062343188436
1.7523151063762015,4.713254983421599,0.0060607139816623344,4.894991556005044,21.60437060101302
9.347237712853602,-3.8089277684063516,-1.42917561103508,2.0978543439986104,39.38686685703111
3.1533488615031597,3.8338905649914707,0.8025694505032944,5.02174753261103,24.870432175721106
1.6980853264299114,0.4077167806529385,1.8828823097500855,6.646844993727415,-5.9150363336758085
0.37545157327953405,0.6132774768382809,0.30354353457744826,5.8264452887349485,4.754749752015434
5.293150761950603,4.806559540470916,-0.5277131651201175,5.182431570483628,34.5070621435633
-7.878894788247499,4.513621100155959,-2.301924461118349,6.614025167594268,-6.363096575754132
-9.95816197633545,2.986081465165549,-1.520908256311917,7.142399744124889,-23.152212960369965
9.049777355789274,1.5158344771000394,0.3392288640154119,3.3427722318698354,17.32024187591651
-0.026846409996286624,1.7770138671365485,1.2624365367975052,7.372228942079114,4.399482142509482
-3.433292423292185,-3.665314719531494,-0.2200843690272319,3.487155716834531,-5.275664918261228
-2.6389347983378864,-0.325946725460291,-1.4872412677395503,4.108948557762248,-5.2460559871113155
6.0768663223785175,-0.7083419944834013,-0.871025244123121,6.4515011767348796,25.155553573265607
-2.352595751624966,-3.9809087503026275,-0.5722287475770127,5.355188918916447,6.955789163445841
5.403383479873858,-4.8867156247635455,-1.9325473636492654,4.953688966065988,26.236715320471948
-1.1907599582429196,-4.8373169235913585,-0.3105662354800219,5.34546175871995,3.8110495159875146
6.881549255008828,2.3746657680440997,0.892386758354133,7.6266867262322275,18.140612290285706
-8.475918719012952,-0.5254398778328362,-1.6817819157169585,5.136033890747088,-18.4811979857312
-0.377433448397273,-0.09425382411811878,-0.5596400528006676,6.490944196114075,5.388975818614943
-0.6630057957322251,-2.4644339034349327,-2.024304275464286,6.440141392088459,7.608291072991621
-4.713440413758843,0.40838332920522635,-0.8191493432863268,9.175397528915994,-14.621570154096748
8.872294898893148,-3.727929412967047,-0.1480440290312527,7.766631606198568,33.14308214257613
8.100569157181013,-3.3645027449694567,1.021206212509489,6.4089700182681755,34.850566589663586
-1.1280739610818493,3.176440331351344,0.4557086335819363,6.4390819014367695,-4.869659282416013
-8.056807885690615,-4.725706469186629,-1.183447701412052,5.337868307805536,-6.738268504998173
-5.864337022065811,4.160135123300536,0.09398130952015568,4.675512475614557,-9.662968739254262
-4.570163270730834,-1.6181207585736725,-0.3339334113361991,4.975061712586634,-9.285233937540516
-0.31560452957121576,4.321583896562958,-0.01287012804787971,5.048800211483622,8.542213883446614
-3.232457775625437,-4.363012023504669,-0.19949482764965581,4.101552367793258,5.377124322806132
5.482721396009664,-1.8729991210807109,0.3133720677491042,4.172733512735459,20.228976217913424
-0.47946784729832714,0.9316894348415197,0.1811126366207718,4.873008474333853,-1.014334223623337
7.407410088869071,4.37804841568696,0.8664334817905881,4.3514799499766745,41.3969887497997
9.91563500270561,-4.099964663358237,0.11659188666982555,4.612768438596252,44.1728365936918
-5.603280999974256,3.0919304521067534,1.6899307106005974,4.666545782318014,-14.05180591257783
2.2334275435020565,1.1302392130314987,0.5192261838833757,6.811705988393689,10.178014334291262
6.950046210562867,1.4000805445022362,1.47831033460733,6.584686338645944,19.459370042733113
8.904732698901686,4.923091013043427,0.7202500230967406,7.049276594821732,33.93588448985151
-4.198271499032389,-1.7891718594095476,-0.6727857361619115,7.4901296119024705,-18.264503264396602
4.5408548789275915,-1.3981202878007104,1.2429178970824466,3.559061507850946,22.437412229532082
-9.699677031658085,0.35853875241851796,1.1841771283478413,5.057742508342424,-33.59961313775937
7.582848767790669,1.250838481678798,-2.8720586092656153,5.602676593758188,32.22041881286624
-8.721229017707842,-1.8825388023794067,-0.5484453451715633,5.884471359709118,-16.970839866445232
4.667907973396382,2.0632353584043592,1.442759106990805,6.025445409425018,11.05140851818896
9.892207737353186,-4.178754008769346,1.0543880391754223,7.840450280165703,34.90980381466748
0.023795615853586582,-3.051952149515542,-1.4604175091188767,3.902137647816298,10.24519422510655
-5.813320185332611,-4.8674813901693605,0.8587618152385667,5.461565053663222,-4.6706497867923416
1.8928716577304954,2.4962011220385696,1.7272349012495698,2.566169800623091,5.505748366711747
2.482999594757816,4.478981046884149,0.6066984230387682,5.834036281881087,10.987272568267198
3.3614547465729423,2.6871100186294186,-1.4758561756145618,1.815247610768937,23.091815109798596
-6.547765156541978,-3.2712888574664776,-0.7838153341442157,5.720995722638366,-8.911321058147472
7.974253848648161,-2.161421370106087,0.40050437497472957,7.48167770594052,26.367203889529904
2.4198273500095713,1.7117827822152396,-0.21553496319514956,6.243732201840818,13.17957541896875
-9.128625908945263,-1.9055337572978592,1.2776626762061136,2.8724026214160676,-44.34506383771978
3.6808212941401237,-0.9318154350293888,0.7312487356497058,3.4502931011008933,10.331368666986672
-6.078319067420002,-2.4419603482882266,1.9631776765405726,6.234052808116484,-21.293931008989155
-9.45318437361091,0.3422675204470247,1.020616912064627,4.7752539251115085,-40.14327441193649
1.0190655046651091,3.6947629106169515,0.5525373473003229,0.6433798245922349,11.50196611559152
6.266272771619931,-2.6030716961956135,-0.3143343188329431,7.833895217411327,17.89541478458105
7.198822965652937,0.2953723315944323,1.4044617629579554,5.371236115168664,25.91215716253337
-7.929581497016846,1.6500364910677137,0.005498343638950076,2.140908865214829,-23.147274959307126
3.2608557136695264,-4.934241746818574,-1.0259000683061799,5.468809435329301,27.340625403344426
4.201504489159401,-2.4702723818857475,0.04817082349761754,9.428994202584454,12.666106506866026
-4.109660118570211,0.6726742247230275,-0.09185557833082025,4.706903581729323,-7.806872078047062
9.427279973695072,3.251995047326753,-0.9935401897080857,4.676882575003976,42.64270738706464
-4.426250598639063,-2.720385229307467,0.8278384794786713,3.7166069056199436,-19.104438624622112
-8.600356212302406,3.9884773632130095,-0.140428230753746,6.294036727369877,-14.476110328097677
0.38560722285652815,3.2456545502165906,0.3955886228087357,5.502714556326936,-2.6056851466995736
3.886297723527157,-1.0592520383546775,-0.7809086062331254,6.623685815783055,13.208755887836567
-5.1068042587472995,3.1347493657677443,-0.16467119519059042,3.5484961547186327,-8.779887428221326
-3.228355955400861,3.492485742866725,0.774326162387659,6.457815139639663,-10.59584365077782
1.2725596606313943,-2.183397778025941,-0.2468283019794483,2.6439888663296456,5.04018805968127
7.733563315790203,-3.848486693995581,-0.36534156990267297,5.992938801437292,38.82088993040856
4.946518118748289,-3.99081147625433,2.1843137024425365,3.4162397227620365,22.91088552051533
-5.808160817704387,3.8075013314111086,0.3161949255681937,5.07678948733466,-5.6363745235123615
-4.96445858557794,-0.05597784760943547,0.733306527885516,1.8826933084638346,-8.206598600799001
0.47761378334987015,1.7145263536687825,0.7462379320539455,5.195870556034396,-0.16799631761646494
5.379173899297282,-1.0994207547464563,0.09696363666589082,4.960445572092613,21.556641813306477
2.375235563854739,2.802521658714955,0.5276246273505988,1.9430736926041101,6.984750824213289
0.026485326018315547,3.24213187571708,-0.9730118015152337,8.462411407102012,13.522349401551338
1.9425067968048442,3.9253570987327535,1.4482085518948633,6.244696666451783,4.993550322160132
5.121200582593213,1.4176981280909473,1.2469497611775788,2.8206659398621547,9.72348400567505
0.7415958760068815,3.921204035233103,0.1902145688716806,2.9849746252602203,18.272655898279535
7.955054884080742,3.668531028503601,0.006355875683718263,4.5019969615174364,33.6260913064793
8.941349809805562,-2.2835627151793627,-1.2396230704465656,3.8647987762316562,33.5567489182532
8.307090132509835,0.8854788448114013,1.0293109716896143,4.814192709326987,22.35316094855736
5.090366801200439,-2.378412743922916,-0.2550368025363731,0.6643843136009506,16.70475706139174
-5.073579920175543,1.37819157329983,0.6097669082927474,8.384700600388975,-15.863840368012971
-2.294571079822248,3.97147518193386,-1.4406739940324536,3.56516207459525,3.4414516029024367
-4.400000978672987,-0.16860397907885183,0.6314546163624389,7.424174005902101,-11.037666170397424
3.153204821182097,3.2456016996341734,-0.1752510546351389,4.663954126357973,23.583785677644848
-3.5155675111662816,-4.828954717114424,0.011907871884688417,9.895625774281116,-3.1109221247348637
5.0878320980867215,3.671434271519466,-1.4178117660192724,6.717891373203095,25.73580779390621
-7.729818431814353,4.442031638335532,0.6790642968533058,7.124815630643943,-10.62475767288636
5.507295256853833,-1.8659358252316705,-0.6125253521171887,7.391493175796952,18.10655249526321
1.7180394930667084,2.096455126301117,-0.04701125448669934,5.166992512315614,11.55933937611123
6.7077737429300015,3.1923093839450427,0.8041810014107622,5.301428221551265,16.724900115879997
-1.3824869573857619,-3.7573203125014065,-0.08566885395223853,4.74910049044873,14.588162807370612
2.499289064177068,-0.8555406810943333,1.9862429622331355,5.723091276155482,5.586652426823363
1.0882426313102833,-2.9341659332592984,-0.8988030652307947,5.151544012648715,9.145415529000495
9.51342532706163,2.4655889767697623,0.24048574815363108,5.724204930137025,27.532614881382717
5.1094878283622,-0.9408517259966214,0.41332316347934167,3.41266942826471,13.618882891379466
0.8962649881523319,-4.998640578527923,-1.0189727803168667,4.1668122700926125,20.922937612740277
-6.519358189225592,-2.373663367878515,0.08740900761719037,6.108732201593245,-4.965378410818982
8.082284337002665,-2.966975501838766,-0.19488175708764266,5.041985900591774,22.545505601767236
-5.883244346333796,-4.2523175210064945,0.22581442594610343,5.969291253479678,-9.548908323821346
3.000865135803135,0.30817186951564324,0.4536479794206087,6.341941877176886,2.530976453789523
8.729437059493886,-1.630551503256389,1.3982508319605313,6.775982804255532,18.66889621803007
-5.528407395766171,-2.8106860092736285,0.2881738292313937,5.987898020931307,-12.762216453661283
-5.481529185271694,4.366664989863748,0.5470691314231367,4.535457594722187,-10.50911223479697
7.036378208440496,-1.7622187294598657,1.4993159669024918,3.2695455615838265,21.334322407907973
6.5531005193776934,-3.7229741960090115,-1.5842637368577241,7.315714460394208,33.228477711983665
-2.9659329404459083,0.23178321027630489,-0.2611968208687585,3.6146495632435585,-14.602112804873009
-4.698074226363103,3.9233616158791644,0.03817186354147254,5.000233268122537,-9.13023970343056
-7.452230554764747,2.779578258276425,-1.555560340617808,8.23543733543065,-16.764689894263245
9.758722062002889,-3.518107838074381,0.07668047048190747,3.4140349237586505,24.46492977050803
6.706862017605328,-2.010194648358806,-2.35580591273408,4.4550742181129745,25.564382225709387
7.987832098780736,-2.6283136367877082,0.7055377246507755,5.236986225983497,19.6309715696497
0.27358652020814134,4.27635995532156,-1.4782854357591637,1.4269823402601345,11.811126884506615
-7.712303354274521,-2.207132554424618,-1.2511849401768542,2.8620487522528393,-18.431328693694617
-8.948393230993814,-3.306182070578123,0.5243443532260578,7.502729701053276,-31.81066557802167
-3.3883579437010125,-0.44882840587288797,-1.667573347580706,5.904192622040192,-12.296956518046184
8.406608659736797,1.1178107807689024,2.05378027456382,6.651044537719656,23.710130508618185
8.951636702748942,-3.4148776890293044,0.11660276571258488,5.511616696637473,36.9013578210551
6.823277315382718,-4.7548939474338345,-0.09709308123886763,1.0943224391830735,41.44721375066362
-6.826417130589187,-4.052349838129359,1.2031928520633173,2.9629038342313234,-12.920916558733945
-1.6015365777784183,1.5094773321576955,-0.07970883908825462,0.5476045246218417,-6.78805608888791
-5.075141625997476,-3.365516422717553,0.24063119083066994,6.283443201407418,-14.641878304733204
-5.893004505432695,-2.411565797749946,-0.15590018072386008,10.420519169745695,-20.834286116910594
3.696517002212996,1.7571874837646266,-0.5018171029556542,1.8652506285762311,18.774370125829705
-0.2777666456046681,3.7136210293704437,0.3711875050895233,7.1422774118987284,-1.4832913531493181
-3.501807100483485,4.526717207817535,0.5250280541270725,7.178951458231375,-5.191910044367003
-7.995710753303566,-1.1641720549523393,-1.2731382452757172,5.373459313851439,-21.402338647377128
0.8952674198325852,-2.736285278595343,-0.8811729748262421,2.258976662607284,14.568212539660589
-3.059496938662061,2.391322741643773,-0.6594150524960222,3.266627278228056,-1.9478267101053275
-2.1780838769908106,2.124239086847023,-0.029588215095096577,0.9599675250183886,-4.904391589558329
-3.789825164105876,4.744225867485715,0.34566061748224475,4.748874337416033,2.3591673235547086
-2.2560959016096565,-4.02111964687435,2.1560856448453367,5.43503513202364,6.619475394239699
1.1171916915545168,3.7814434869587448,0.27504015123207315,6.644097074669757,8.270042851837383
-9.71712388805914,-3.243397595848653,-0.17434368140023182,4.591634247246468,-17.82631277754597
6.952939904469552,2.473353949903661,-0.7148807746108157,3.3044299311110645,28.42378584749435
8.438397232578122,4.95425297251635,0.9852825657091614,3.6197675577348005,41.84623279403851
1.0105938091740612,-2.6822155719125442,-0.011902471223663313,4.7367435668582605,7.386556408021953
-4.6395776643076765,2.421797956505113,0.34175456815201544,5.602779942859546,-15.116984526895559
9.804780004281579,2.7415752361214407,-0.0006791646074836991,7.781940330439349,27.950808128807473
-2.3361193998716328,-2.1904063274872696,0.550577342548478,9.092974573564847,-6.682885037273108
3.8731078858099384,4.212304713720647,0.47870000569200166,4.98410901890487,14.476051888591002
3.7990509449013903,-4.303359935764624,0.3738427050729849,2.8443096894597515,12.744173802991941
-1.3138187068166012,-2.7112004062925066,0.0038330862925094996,7.456847252049245,11.438866428180747
-6.016836853331549,-2.054205962237008,0.0934287921470135,10.113939404628567,-20.77340095781239
9.331587517747831,-4.09946561406662,0.38231955899271425,3.4925003888661914,33.208699345004774
-8.726182813602586,-2.5474781563774194,-1.924196184922243,4.005090251676195,-18.43262366101671
-0.29701224353906497,2.871633897857695,-0.03407262881877017,4.759318386349789,12.31608745629642
-5.585385804194414,-2.3276645644382867,0.980789473063955,5.044371550284368,-12.680544128909277
-4.120517355443772,0.06615704703277903,-0.48031451134104586,3.647169617230184,-4.434240765333622
6.570546443890613,-3.6464609077176044,-2.0901189987529927,2.2265946435454955,31.39822650780818
-2.6546887403416486,0.916871036754201,-1.3850350563906724,6.2246741616444154,-4.612823243689945
-8.333034605823041,1.108703488089839,0.07519753699144696,4.729647110354857,-23.47213064245209
-6.073819897560295,-2.8173912938401124,-0.7207595682202254,7.258167437481512,-6.666311144021965
7.207468205303623,-4.253487276752339,0.13392494438603106,6.088659633880898,25.941196289187346
9.540577001203403,2.0178471598951466,-0.018462167452254916,7.040233371966989,27.744501856653248
-4.640356787672526,1.3343628494577118,-0.4691541008985778,5.125999492585427,-7.433170230294643
3.5081797540637876,-0.17749857025675997,-0.9149978222901417,6.402857531896373,19.37282504017057
-8.376020050004184,3.954225809307669,0.19548695478159886,3.5452917599116747,-24.96576204608532
4.469311836626966,4.772693753795901,0.06893169543474216,6.0051007220538315,22.235480035171502
-1.6712677519908166,2.3239413214321125,-0.12388949696262287,7.022819645501797,0.42209640020863626
8.363198365757835,4.622733583240674,0.8724144370570032,7.656037280166179,37.05395529165806
-3.769276600933191,-3.52855390616904,0.20133443822482613,4.412778798609225,0.460987224633028
8.829339948110501,-3.4045429152470383,-0.5960315359727529,6.200709502623207,40.72056558675931
0.06494854165009123,4.990669379827281,-0.3585939500735985,7.613464843778951,11.300697405591471
-3.0221415193250145,-1.2346166484655274,-0.061930948579204066,1.8887541672043957,-2.623087517836735
2.940391902734172,0.5946009796673701,0.12319077317334337,4.2871529577229595,4.409063829390316
-5.005075933777478,4.447322135561517,1.336415170755952,6.170184699800048,-2.5000840702704608
-5.4047280530096975,1.0397473287821848,1.6880772408916276,4.435039537927902,-19.93311384603549
-6.073071107504768,3.700416386858617,-0.46894531205884443,3.6926699124466515,-8.192623295817244
9.197991276516209,2.072964168595174,-1.0194071318725955,5.885479415204423,35.71881716560176
-0.1417254476285308,3.558768979927544,-0.5428815131608528,4.071146111248105,11.426683013800165
5.032299257299865,-0.2970291251008348,0.4201262627178364,5.161932151287572,16.19115380185118
-0.5201623733867677,4.4938022693633535,0.8327863481892153,1.9177839742062135,8.516772360531
1.7508032013423396,-3.7473883160163513,-0.4081148568930912,4.081911222900472,6.8041986489330455
1.6827796227199734,3.076711402923788,-0.9141765813849487,5.582976922778158,13.873133706993181
9.597726158347754,-2.647077744588734,0.38236116983222657,4.82216546518291,28.306633277796983
3.3686624835824386,1.1881409318320966,0.623592922268594,4.933203992892409,7.1102476999407305
-5.2046105685711925,2.762622217013506,1.0346437051466095,5.657858599051296,-11.823868809563844
-9.696046816724502,2.0100093114647466,-0.6377172101134722,7.211645017973202,-17.845833880954828
-5.626357206505743,-0.6039441205881682,0.3288624752168001,4.5351799988919135,-12.404979492476139
-0.8896071540408652,4.303482023706758,-1.6316995704565695,4.977378682640905,9.50261940787488
-2.1315932654703857,-3.3817069008766163,-0.10569705815276509,5.1723034286950025,-1.4047865602549576
6.246524786326983,2.200082464599201,0.7185145063969224,4.066885366744821,16.15309810994091
5.711135100025048,-2.468195547419506,1.4837206916656178,3.45073757550663,17.491519560245713
-8.21808064173168,1.879642663971107,0.30216295387200043,6.711184770465941,-35.10044249660359
9.040214499383879,-3.0937861205603365,-0.2417501426579484,2.6978944574898023,31.773858749385635
0.549133547662553,-4.5221899532683905,-1.4059609340395078,6.2111796742866625,11.46431516494438
1.92807925719627,2.847923733903724,0.22837110026455848,4.601981461398268,8.544501222758559
-1.898864573853313,3.1744625510945745,0.631758919064663,4.341803647093333,-9.475253716722404
2.9900191139100762,-3.375701607832072,1.013665760007033,5.670714290964318,10.566793749400547
7.4265260699893005,3.0709953908894985,0.243211710654849,5.972903477536701,33.987418689045825
3.4787193363899878,-1.7195795873800703,-0.955471366841166,2.945635739135017,14.780171314771767
9.401970876390056,0.711474085125988,0.5535038411914245,4.950052487056061,21.760051714220964
4.0224449932403985,1.0188201463985278,1.6898795293565858,4.135792048360655,6.930149428766487
6.434414728919528,4.136324109435119,-0.2623985740206567,3.5379822959765805,29.03537385432895
-9.099208323623312,0.7023052067105269,-0.8024460675959331,0.8376607207162605,-36.87534382754821
3.453970279951008,3.6895650736325134,-0.32967681048755815,6.718895138269632,29.628750031238543
3.0950528890783247,-0.7847971731652343,-0.013178644122305348,6.79774802127624,10.91576081871004
-7.965078980367526,1.531723101962247,-0.5234815281318063,2.6864103913914157,-20.39057249621872
6.847749921272204,-3.0853391618623602,0.7063328404846041,4.803033419619472,27.79418442739848
2.283448078022614,2.1221430459004758,0.4307301819014316,2.5673888931329416,11.049009661233093
-8.033438192301341,4.277545759374291,-0.3343253115633758,4.302765815855551,-7.093696005380243
1.8893423744536708,-0.728236305117588,-0.019825242851109096,3.737531388579323,14.477229516264046
-0.43168303342051395,1.4728954690191802,-1.5390658498782006,7.713619989221762,-1.212336530890605
-5.334128602243893,0.44297973505556065,0.3212542755093889,2.271041344608885,-26.254211133577957
-9.604878188406582,-4.854990992866973,-1.3938066433750593,1.4360223448806262,-22.721621221869224
-2.688654376284765,4.077829581503998,-0.2773315560899788,4.305085975072028,11.815411870632252
2.397021549401524,3.0929034057669096,-0.46134446373035987,4.426103227939553,7.510964767695959
-3.4144173302541443,-0.8451523689121787,0.4665790006493482,8.935969277720032,-3.2937055376156756
-3.854906949688557,-4.090317035419815,-0.4441420598829812,3.485949403232541,-7.644275690074572
5.0224248424729865,-1.4840465922534807,-0.0469579475499448,7.955665044319166,22.74686232028482
5.172492951116258,0.2564181754770498,1.4951920337999378,6.014492187755062,18.99352937216497
4.375316709583503,-2.5582663667431795,-1.5694320397731794,8.310580992852092,20.70552724221624
-7.976360917896224,3.325050918897741,0.11310162671401226,5.560386441816576,-21.81243877567094
0.32331913943886903,-2.0452296845908666,0.864209270891057,1.7797813608206905,7.084592251116889
1.1559732073043687,-2.950668096279929,-0.6277501961007957,3.1514162783142003,6.314199680384126
4.896090538807883,-3.271359954309818,0.020922464263224836,6.096790569000334,27.80651461561851
8.063554445217346,2.262695914100269,-1.361328858800937,3.234105044989115,26.548091389383053
-2.6192226792379607,0.46622686461619267,-1.6087791363698718,9.787140341779775,2.4039357804089683
-1.426730553218409,1.9597439895329032,0.7221090222044116,1.3469676650561966,-7.266112747070544
4.655349847972602,-2.096548953540548,-0.32714360015432026,3.7463202812202034,13.107341064630582
3.2527283734041426,-0.9999691433984195,-1.3126848467029635,5.945422759621682,16.40536546111159
1.1573980183678287,3.956072728635162,-0.4733789495330511,5.044262602647548,12.342849264765329
-2.9972073599409494,-1.695975401907023,0.6044343995551278,4.060270689385399,-5.555620071551479
-6.092953068857829,4.029491365981089,0.5512317172135621,7.9000128161088945,2.6845113996748324
-6.32385255984472,4.662854404361218,1.0477341721595803,5.154941372276793,-14.804574121614946
-8.368334191002546,-4.804659258246108,-0.5039968517257415,7.157041427568189,-14.301528436644823
-8.375983002278225,-0.057695749087196546,-0.6274365750811618,4.163889762111648,-23.18584131957418
6.915964472674915,1.2205600350339179,0.33088139622160656,7.086291860416594,15.57025405523304
-2.326545016522852,-4.87498600593379,1.0000955616677676,5.4686776224510805,-5.366269311984226
-8.785207541031031,-1.498357523802376,-0.3745585616861393,1.7614334615253857,-29.08293913525557
7.928513430704797,-4.719563914944837,0.958191140298206,2.577939688207926,36.706290392508436
-5.53459051292871,1.1649147600006327,-0.3334698202423759,7.259684132990005,-18.79744287562816
-4.637511393774309,-0.36841697539627827,2.0374519423753807,5.0057438345476495,-21.420313121825096
-6.1100432091114865,-2.3708501043976016,-1.7196739038220863,7.291463433294069,-9.651627829504314
9.350021197655863,2.775902765090704,1.5348348768792863,6.456993588573703,23.78987599737972
-7.7491982766339085,0.4291440888452662,-1.4974802016921753,2.7638324344073575,-15.569665990497864
4.44326484329353,-1.675727663688813,1.2231733603288117,2.6206112734957068,21.9424139076978
8.641774860878215,4.35302906924476,0.08580064278962317,4.796327998154497,36.65329290421759
3.360025906446083,4.758343650786836,-0.45334290519831816,5.339382891344504,24.537993964964876
7.174532189053288,-3.175989410402692,-0.9087702389250821,3.608728981559805,24.831968098040583
-5.151057961734966,4.783917949684906,-0.9281221437605338,6.022085829193087,-0.7315967951156379
3.4785595718771685,0.8760401868343539,0.6817559566212483,4.571487286585878,11.86863204413607
4.017426799336354,3.753584324410392,0.4603092139816421,3.4864613571187624,11.838789588072821
-0.8333497465404847,-2.0850247376367648,-0.18844453237818976,5.510072134237012,-4.7422336505813005
7.41091241227069,-4.533922603537311,-0.026584242413399836,3.7139120052515144,28.525259211660924
3.8877220033715094,-4.874149187431582,-0.8712811974290425,2.098521091267542,26.343817521977343
7.897555822776656,-0.6906891475828294,-0.13256744698926726,8.14440286195815,21.562264298452355
5.064087065469591,-4.954511507485986,0.8858411117177848,1.0645835789258182,26.66108841691445
0.4058084262699513,-0.5451857310115162,-0.9075919954733179,1.6848678121822553,0.7385925971513392
-0.026235680087136615,2.439702473138384,0.5211375144393836,6.658706987700427,7.342246990510176
-0.9254474659989871,1.6833425214924826,-0.461446863154594,5.526894284804322,-1.3353453161461544
-9.567062742938683,2.3195549793270542,-1.527569266253622,3.8651324837679057,-28.020744486111056
0.7028280003043346,0.9458087818094194,1.0616788318809716,8.881566067090876,8.586625010606323
-1.540535325714723,4.539898140554538,-1.3739471578514193,4.211264953718199,18.776254866536412
-6.84932807794727,-2.5989733049582284,-0.4648277333134064,4.775115313208172,-12.383787604366084
-7.618606032261386,4.0382650839220435,1.0692534354743424,5.031114362400658,-14.523210886253526
-1.0129624337267717,4.8172871994429975,-0.7872107937761171,6.224836065400098,10.010509328129181
-9.20173892907501,-4.964519296368762,0.9425534238204085,6.3810420920561075,-14.94350938675384
9.731597782009064,-0.6886221403480617,-0.4485015716563621,7.7247159352990025,24.969337920375246
-2.437581373861528,1.760722110475684,-0.09358917826887828,4.064892589546524,-11.33659457001469
-2.357816140977369,1.1453555067968608,1.884547476805244,4.9082641881105555,-7.26581507485716
-8.977473989266265,4.892436884949905,1.1357906611668267,4.400802482453285,-23.169975301011384
-1.4665533209472272,1.6036808219780099,0.08618543293472397,2.34222332897048,5.81624870489509
-9.685091253735166,1.1744618503157014,-0.6539905475698093,4.341530093549643,-30.982765615364386
-9.398127333343421,4.263293197146554,0.02688626945725665,5.665478078338694,-16.422608695457516
-3.2180153367519075,4.021144326560908,1.649609729994417,5.229187888105166,-11.063322625856333
6.419378954917551,3.341859301765254,2.172050913582808,7.85615632739757,20.404422454322145
-0.8235784013480707,-0.926253199235461,-0.6198320340365894,5.397374716524315,1.2869645601632718
-9.703188415880247,1.9749820164434748,1.4442450624913878,3.018794120383005,-32.192199666810794
-6.735599366208502,4.559998930908391,-1.5778277877826399,3.968891682537948,-9.810077834859792
4.798454439035959,-2.6011394820068325,0.5882064080297049,3.3671813443002563,15.253329777619786
4.765874742894361,-0.12018766032027983,0.3743664207436114,3.7984101027785275,20.08323613628662
5.090458128098268,2.5757118660626084,1.0410969219158048,4.823239045401837,21.56537127409401
-2.9666124763292956,0.9776540584276718,-0.8324088256872509,6.524712901174384,-1.2264041667426993
-2.9544610592204323,2.8374808386723513,0.14601715372487883,6.72788372064144,0.06434169994212535
6.041513340779659,-2.3598955113787277,-1.8617597537365473,3.1739832967483164,32.23154690273502
-2.0372422902166987,-3.691745587497377,-0.6300652183072499,5.840872655855342,6.022120872247108
4.543820101211262,-0.28787381576325366,-0.01700358267398227,4.863433584921577,2.299321358085141
1.6224601776236014,1.6481460379985178,0.19451308258922834,4.29755185755124,9.05145993496091
-2.713166408505816,0.9754640959385794,2.791971166364041,3.6641543558453336,-10.993325715865916
-8.399869599897418,1.10675478546756,-0.5093949936499329,3.528641420381079,-24.674998676996907
